id,participant_id,session_key,response_index,opinion,confidence,rt_ms,created_at,condition_id
ae15e544-c430-40f0-9d68-cc652600f5a2,00f48994-a285-4631-9696-edbecccdbd14,test,4,50,100,34819,2025-09-09 17:31:38.377956+00,75.0
ae6b5c03-597b-44dd-a478-5e409807109b,dcd1ed62-d5a6-4302-a597-724e85fa3a91,test,4,-29,79,19265,2025-09-09 17:29:45.178431+00,66.0
aeb19e41-ae20-47c8-8c49-36f6f94f6a53,036599a1-cd2b-44e3-bab7-cb5fba869ec8,test,2,-46,100,12021,2025-09-09 18:48:58.881811+00,98.0
b0720bd1-be22-439e-9685-77c64d741a65,5cc0e14d-5fe2-4447-b4ca-5994e3e10831,test,3,8,58,36370,2025-09-09 18:44:06.412927+00,47.0
b0a55bb5-ab13-496d-b5c2-c3f09ae2aa86,b8fcffcb-d710-49d0-9416-bcdbb05a9fb3,test,1,50,100,152269,2025-09-09 17:39:28.89245+00,98.0
b0bec860-7f04-4ecb-916c-032ff871dbb9,2f6754e3-91f8-42c4-8052-4680060616bb,test,4,-14,90,12761,2025-09-09 18:22:38.870348+00,44.0
b0ddd2ec-4b42-47a6-a349-fc5d9309b422,6e51d200-d884-4119-8396-68494a7ddf3f,test,1,27,95,35200,2025-09-09 17:28:52.995791+00,79.0
b1be9312-4c8d-4288-b4b6-eaa2baf829fa,889464d6-cce9-4e14-8ceb-032f3a0abf0c,test,1,50,100,32672,2025-09-09 17:32:01.997873+00,77.0
b212795e-9a5c-45e0-ab2b-1e79abfdb97c,4225fb9a-e135-4365-b761-b672e40539e1,test,1,-16,67,58278,2025-09-09 17:40:01.241292+00,111.0
b26b52ab-0045-43e4-ad35-abbbbff8156f,12977f58-b35a-48bb-ba9b-643cc0379c18,test,1,1,62,15867,2025-09-09 18:07:09.059484+00,112.0
b2a84c41-3241-4175-b7f0-b583c226ebd1,00f48994-a285-4631-9696-edbecccdbd14,test,2,39,95,17166,2025-09-09 17:28:50.394553+00,75.0
b32b9429-f937-4087-a88b-b7fa88daa6b8,dc4e73f1-4cf5-47ea-a5b9-d58eaaf436e3,test,4,-35,32,27189,2025-09-09 17:34:49.348806+00,86.0
b35c2169-2337-4ee6-9a20-0228ace853d1,c724fed7-5bb1-4e16-972d-c7dbac7ba34e,test,4,44,95,21705,2025-09-09 14:54:13.274704+00,2.0
b38d3e74-b8ac-433a-a8e6-d4ca4e454cb9,3794c56c-dffa-48cd-b926-e7a6b094f258,test,3,-9,69,30217,2025-09-09 15:00:19.138126+00,4.0
b3db353e-21ce-4c1c-8f53-024476897e3c,4ecb8388-2338-4007-81be-d00054e8c430,test,1,44,98,35478,2025-09-09 17:40:20.105979+00,108.0
b4574eaf-4f8b-4dc6-9409-e178872a5dbf,07d88852-7da1-4eaa-9413-468d15f8dc10,test,2,-50,100,9804,2025-09-09 17:28:27.040471+00,51.0
b45d3748-8d27-4bad-988b-d9b99f00f1c5,2e812134-90ba-44e2-b10e-f135b5c6ddd5,test,1,-28,75,33928,2025-09-09 17:38:57.752768+00,105.0
b4a45272-b36e-48df-a4c9-8cd97cc24d93,134c2569-bfe7-414e-86a0-d3b3f948f5e9,test,0,-25,74,45668,2025-09-09 18:41:13.530289+00,50.0
b4bb7015-9ace-4e7e-b68f-debec00ae1ec,eae01319-0414-4f8b-b125-d4487bbeda7f,test,3,-15,71,28142,2025-09-09 17:31:11.488764+00,62.0
b55dd363-5cda-4217-a98e-8fc744de2aec,37434cb2-4371-4c88-93e7-ba80a6511ca3,test,4,50,100,28762,2025-09-09 15:02:07.095563+00,19.0
b55ff227-9f8a-40e7-be83-85ea888373d8,fcc2cd74-0d9d-4548-bfb0-15d9b696452e,test,4,-43,93,26557,2025-09-09 18:05:05.568541+00,58.0
b5855afc-0453-456a-8349-75696988deea,cda01786-9a32-4292-8f0d-2b2717a685d4,test,1,30,100,46892,2025-09-09 17:35:47.090774+00,90.0
b6368d54-7e0a-40cc-962e-9795dabbf404,75db1808-af29-4ad0-bee6-29558574533b,test,3,-50,100,58397,2025-09-09 17:26:13.920411+00,56.0
b65e1f41-ca77-4568-a8be-29fe56e2f590,929a3771-f5d2-4878-8a0f-a54e9ddd35f3,test,3,36,100,19876,2025-09-09 17:35:05.366282+00,92.0
b67f1603-1e9a-4776-927d-37626cb4caa7,4225fb9a-e135-4365-b761-b672e40539e1,test,4,-32,79,33745,2025-09-09 17:46:30.706033+00,111.0
b6edfc67-5982-4dbb-a690-40e3b9206749,493833b0-279f-4de0-98ef-75ccbb764aac,test,1,-38,74,56983,2025-09-09 17:36:10.697921+00,103.0
b7383e74-9c05-4b00-a71f-11cebf9fc62e,b532a2a0-cb98-42dc-b522-088859f7b0c5,test,4,32,83,18192,2025-09-09 17:31:24.445546+00,82.0
b75e5a87-4f5d-4c9b-857d-9fee29c4cb16,aa5e0dc7-39c5-43aa-b82b-ef78f2b133c4,test,2,49,100,14734,2025-09-09 17:24:13.457438+00,36.0
b76fb391-2643-4b50-9e66-bce55baa9a6f,4a257cd1-8d04-4b90-a741-5745fa88f51a,test,1,-8,50,36056,2025-09-09 14:50:37.058535+00,6.0
b7ef9f9c-ef06-4df2-b27d-2e7132cd8b15,0ddcc4f5-84cf-4232-91c2-55d084eda6e9,test,1,39,85,19438,2025-09-09 17:23:30.762957+00,52.0
b8405e08-75e5-415a-9514-29cd11a06c50,03e8f4b6-1152-46b6-9d4b-857e3a7d6a46,test,1,35,87,28486,2025-09-09 17:33:16.815152+00,96.0
b86282a4-1d49-461d-b5e8-f3691372fa4c,c1160f10-3fe4-45c8-bedb-256f1b56060e,test,1,48,100,134201,2025-09-09 17:58:46.447991+00,119.0
b86b4068-f99d-43a0-9d38-f0f5850a5cfb,9d0abbe5-a06d-4ded-ad7b-5ee1139b84c9,test,3,41,90,19112,2025-09-09 17:36:43.878728+00,67.0
b8acd4dd-a257-46d9-afdc-825211a036a9,0930edef-2039-45fa-bf45-2ae4dec11438,test,3,1,100,27887,2025-09-09 17:29:45.128725+00,43.0
b9a22f75-76a4-41cd-b299-07136a60901d,53a97c91-f20c-45e2-bb24-3de3bf2f48a9,test,1,0,73,30649,2025-09-09 14:55:45.935811+00,23.0
b9e3aa21-8b11-4254-a3bc-0f798d3a2551,5ee36000-9570-49d1-9020-94e47b4fc598,test,4,25,79,19937,2025-09-09 17:27:59.352091+00,61.0
ba1a6458-0cf4-4bbd-81a1-45329808ce2a,b8fcffcb-d710-49d0-9416-bcdbb05a9fb3,test,2,50,100,46812,2025-09-09 17:41:03.461384+00,98.0
ba1c5a51-b0da-49f7-a62f-c67e798f0856,fcc2cd74-0d9d-4548-bfb0-15d9b696452e,test,0,-30,89,100789,2025-09-09 17:57:28.270407+00,58.0
ba7bbf44-aee6-49bf-a430-fea81dfc554c,14bf7228-fadd-491c-8cc4-c74dd4c3fba6,test,0,-3,67,47479,2025-09-09 17:32:00.574524+00,54.0
baaaaf0c-e02d-4482-a597-b3bc0776aaaf,bcc249fd-32ed-4e01-86bf-c028c2287a74,test,3,-15,77,11084,2025-09-09 18:03:02.940861+00,106.0
bb1bef43-5dad-44fc-b73c-afc6ecd50be4,0970deef-da21-4b37-bddf-814b4a94c050,test,2,37,67,24085,2025-09-09 17:31:34.382367+00,18.0
bb35630a-1d30-4f7e-8b90-b6ff51bd4217,eae01319-0414-4f8b-b125-d4487bbeda7f,test,2,-21,77,34142,2025-09-09 17:29:05.848177+00,62.0
bb496802-6a38-4803-8d56-1a01bd474a29,14bf7228-fadd-491c-8cc4-c74dd4c3fba6,test,4,14,74,30624,2025-09-09 17:39:44.492733+00,54.0
bb96b0f8-30c4-446b-8b11-51e2c9ef0f65,7b37ae66-f309-40f3-876b-534190445346,test,3,0,100,30095,2025-09-09 17:31:46.670531+00,50.0
bbbb447f-5482-4238-94b3-877c8919702b,6e51d200-d884-4119-8396-68494a7ddf3f,test,2,28,95,19052,2025-09-09 17:29:50.245381+00,79.0
bc85efd8-44ed-4efe-b368-0c07e3ad2d1f,0ddcc4f5-84cf-4232-91c2-55d084eda6e9,test,0,17,61,17630,2025-09-09 17:22:47.499321+00,52.0
bca713fb-1cef-43ce-8cfe-e684f58ffcc9,4fbd634d-a658-43dd-badb-bc2fea80cafd,test,3,-15,76,49936,2025-09-09 17:58:30.138106+00,47.0
bcc61b9d-c16e-4008-b379-d44ddd4c7b30,2e812134-90ba-44e2-b10e-f135b5c6ddd5,test,0,-28,74,29308,2025-09-09 17:37:36.410432+00,105.0
bcd9b8a7-c210-4a43-b4a2-5bd1cf56ecae,d385aeea-2dd2-4f42-b57e-78a9b42f0382,test,4,-15,92,23858,2025-09-09 17:31:43.229574+00,44.0
bce293f7-8ab5-4c69-bd51-751cef2ae909,60e7f8e1-4778-4be6-8622-22df2d440588,test,1,48,92,58193,2025-09-09 17:35:55.771643+00,55.0
bce38006-9906-4b8c-9c0a-c6a10846ecbd,3602b073-9f84-4bd3-a681-ea302ad6a1bf,test,1,-42,94,17739,2025-09-09 14:49:44.65051+00,12.0
bcf2fb73-1db5-4ebf-a0c1-fcffc6c56c09,4ef00beb-110b-4d54-9b31-ecd001440d8a,test,2,45,97,31127,2025-09-09 15:17:45.58897+00,27.0
bd194686-b07a-495e-af5b-9ca5bd9f98fc,0ddcc4f5-84cf-4232-91c2-55d084eda6e9,test,2,24,71,24161,2025-09-09 17:25:43.026992+00,52.0
bd8b08e9-aba1-4214-b894-d112e1653447,ab008076-6538-4925-beb0-9c2ac8259d81,test,1,0,38,45964,2025-09-09 17:28:12.410126+00,70.0
be40b1cc-23b7-4666-bf1e-40e542d5a2ec,f648a570-513c-4482-9932-71c78717586c,test,4,-5,92,25619,2025-09-09 17:41:07.528107+00,78.0
bf7cf897-c147-4ba0-9593-7d4cce0a0f46,cef7f64b-9637-4193-bdd6-c9943b06c56a,test,0,0,67,56741,2025-09-09 14:49:48.225491+00,7.0
bf85b584-b1b2-4b23-8dab-99976c08ddac,85df1458-9ca6-4192-8023-967795afee8f,test,2,0,14,32883,2025-09-09 15:22:21.075609+00,31.0
bfaeea60-28fe-423e-982a-bcceb7df7fc2,00f48994-a285-4631-9696-edbecccdbd14,test,1,38,87,17500,2025-09-09 17:27:42.002736+00,75.0
bfaf6330-60c0-4420-9df0-e19a5a2ac377,828a3c44-961f-434e-948b-36a0dfc6cfe7,test,4,30,85,118367,2025-09-09 15:10:12.681884+00,22.0
bfc170ba-debf-470c-a341-1069636fa843,76c4e229-7446-48aa-9461-ec0a87415b29,test,1,-33,86,22888,2025-09-09 17:22:54.179787+00,42.0
c01784df-5a68-4735-8895-63448e21ec73,b532a2a0-cb98-42dc-b522-088859f7b0c5,test,1,31,81,22666,2025-09-09 17:28:29.82063+00,82.0
c211b9d2-8170-4c68-a43a-da3a4e9fefdc,12977f58-b35a-48bb-ba9b-643cc0379c18,test,0,16,87,86840,2025-09-09 18:06:33.25153+00,112.0
c22aaa32-00c4-4817-9618-b22ff8a1abe2,66a31a6c-cd36-4668-b475-44db5f8dae1e,test,0,0,100,63900,2025-09-09 14:55:27.045666+00,21.0
c2f5603e-b814-4aaa-9e8e-7d0849349c77,4ecb8388-2338-4007-81be-d00054e8c430,test,4,35,96,44957,2025-09-09 17:45:33.763394+00,108.0
c38a8c01-0eab-42d9-857d-d18e32a7616a,4fbd634d-a658-43dd-badb-bc2fea80cafd,test,0,-15,58,93931,2025-09-09 17:49:45.061323+00,47.0
c39735cc-2692-41cf-a46e-7d1d19242d7f,828a3c44-961f-434e-948b-36a0dfc6cfe7,test,1,35,85,137146,2025-09-09 15:02:01.820101+00,22.0
c411a419-d399-4b14-8941-71d265a55030,09fb713b-901d-462f-84e3-212c0d1fec01,test,3,-20,100,42233,2025-09-09 17:47:09.502439+00,72.0
c5071f80-663c-432e-93ab-8314be255176,036599a1-cd2b-44e3-bab7-cb5fba869ec8,test,0,-44,88,51475,2025-09-09 18:45:42.087032+00,98.0
c51ae45c-fa29-4720-9e41-bb2e7b1a8ffe,5113d9f7-3fef-4ec8-8a2d-d3d2eb771a9e,test,1,-16,80,32489,2025-09-09 17:29:23.357474+00,85.0
c54162ca-00e4-486b-a760-7b2111e3211f,871d350b-2da5-4cf0-8a7a-c2dc88bb4803,test,1,-30,80,36651,2025-09-09 14:51:12.223132+00,3.0
c58fc6dd-6f99-4905-a9d4-9bcee73be14d,32539ad3-ad81-4f6f-8e57-de29a6edae93,test,1,50,100,36507,2025-09-09 17:29:35.267735+00,38.0
c5d88e3a-617a-4b7c-a3dd-b066d07c9ed1,4a257cd1-8d04-4b90-a741-5745fa88f51a,test,3,-7,57,33878,2025-09-09 14:54:01.517063+00,6.0
c5e57c21-2985-4944-b8fd-55dc7c2872b0,7ed3a914-8b04-43a8-b4a3-40a88e6eb270,test,4,-50,100,18453,2025-09-09 18:38:39.379791+00,72.0
c643bfe1-d07b-42fa-b5fe-e5e9fbc8e546,5cc0e14d-5fe2-4447-b4ca-5994e3e10831,test,2,17,51,30565,2025-09-09 18:42:54.528097+00,47.0
c699524d-cd08-41c4-bcfd-dfc4c2e89fdf,5b8f16c2-2f78-4373-bfd4-ac0f18f371e5,test,0,18,60,17295,2025-09-09 17:46:53.908949+00,55.0
c6d6ebc1-b178-4488-9351-3faf1fe753ef,7ed3a914-8b04-43a8-b4a3-40a88e6eb270,test,1,-50,100,60658,2025-09-09 18:33:25.357816+00,72.0
c6eae964-cc91-4370-90cf-481c00d19abc,5270e09f-e86d-46cf-86b5-ebe8ddf36c6d,test,0,-3,58,47781,2025-09-09 17:31:08.642609+00,95.0
c73b097f-3ec2-4e30-a086-5f130f9a17e5,43767e66-41d2-4d39-ab15-55bb730cb0ed,test,0,39,92,35608,2025-09-09 17:29:43.355849+00,88.0
c7ca61e0-2f7f-463f-9511-078446aa7b62,531f9ad6-bffe-44e4-a4f4-e115908912f6,test,2,-13,75,28692,2025-09-09 14:52:20.355478+00,9.0
c80d1ff2-24bd-4a2a-980b-b92f1b037378,5d1b61d5-a2f2-44bd-a128-edf1f61bd715,test,3,-11,79,30495,2025-09-09 17:32:50.430367+00,35.0
c92398a8-0ec4-44f1-b3b0-106ef721d0c6,c1490d5a-63eb-43c8-8b70-aac901fc51d7,test,3,41,95,53613,2025-09-09 18:02:47.420708+00,57.0
c92f397e-7268-4ddf-a4fc-85d307a90d91,6d1797b0-a111-47d7-be49-735a3794db00,test,1,-30,87,27770,2025-09-09 17:57:14.458667+00,92.0
c95132c6-e36d-477a-aa39-847b5eb185f0,b532a2a0-cb98-42dc-b522-088859f7b0c5,test,2,33,83,20456,2025-09-09 17:29:28.407079+00,82.0
c966c48f-8ecb-4def-a9f2-7d861fe19315,37434cb2-4371-4c88-93e7-ba80a6511ca3,test,1,50,100,37640,2025-09-09 14:58:06.282431+00,19.0
c9e0dd97-58b0-4231-934e-b45f9251ac90,b2f2cdd4-44e9-4283-b632-ff9f49664bf0,test,4,-29,95,9546,2025-09-09 17:43:01.636364+00,114.0
c9f2fc4e-6c7f-4c1b-97d5-30250a258302,43767e66-41d2-4d39-ab15-55bb730cb0ed,test,4,-9,42,21969,2025-09-09 17:33:47.71142+00,88.0
cb708941-491e-4df8-b31b-021fd6c7c400,036599a1-cd2b-44e3-bab7-cb5fba869ec8,test,3,-48,99,7334,2025-09-09 18:50:38.199858+00,98.0
cbb0c92b-4028-45f0-ae87-fb538ff25067,bf38b76e-3b5d-4be2-8904-0f30398f1aca,test,1,0,94,35261,2025-09-09 17:30:17.188583+00,53.0
cbf38fd7-77be-4b16-aa6d-94abeb8f7d9a,4f37c0a8-685a-4f8e-863c-f27a94a4236d,test,0,0,75,61668,2025-09-09 17:25:32.084874+00,57.0
cc13847b-4a7d-4b17-8191-b04ddd11126f,84960d02-7dc3-43a3-b2e1-a945f23d90f0,test,4,-10,48,27491,2025-09-09 14:57:57.790007+00,8.0
cc39efb3-97e3-4812-8fb8-f847250d1c6d,134c2569-bfe7-414e-86a0-d3b3f948f5e9,test,1,-26,75,28874,2025-09-09 18:42:42.7468+00,50.0
cd1179c2-1123-4076-9296-e37322a286b3,5d934fc1-711c-402b-ac91-17e8e7f9b263,test,1,-50,77,44402,2025-09-09 14:54:07.654959+00,16.0
cd6e6835-0a39-437b-91d2-af163c0941de,0ddcc4f5-84cf-4232-91c2-55d084eda6e9,test,4,45,100,27299,2025-09-09 17:29:01.808272+00,52.0
cd8035f2-40a8-482a-b1a4-ff38463a2eaf,4ef00beb-110b-4d54-9b31-ecd001440d8a,test,4,50,100,24116,2025-09-09 15:23:38.005715+00,27.0
ce5e4b0d-1dc2-436b-9c7b-6082b5272730,b532a2a0-cb98-42dc-b522-088859f7b0c5,test,3,33,69,18937,2025-09-09 17:30:19.12046+00,82.0
ce8ecc58-9f47-4554-8707-258372f19a1e,c1490d5a-63eb-43c8-8b70-aac901fc51d7,test,2,42,93,25589,2025-09-09 17:59:27.819985+00,57.0
cf4aec4a-9973-4df1-addd-dd88f6377b06,bcfa8ed7-049b-41a3-8758-cab44eb85c7e,test,1,-39,90,32546,2025-09-09 17:45:08.962395+00,118.0
cf730d79-e97f-471c-9638-db7cc7fb34fa,520fac17-1bfc-4435-90f5-9cde743aeceb,test,2,-41,98,15997,2025-09-09 17:39:53.287936+00,94.0
d0364d16-abb9-44f1-8f18-72df875e6735,9a87156c-e259-4496-8112-91c616f9a63e,test,2,25,89,67979,2025-09-09 17:59:43.380658+00,93.0
d0ff3cf2-806e-4767-be6f-d69e37846b15,37434cb2-4371-4c88-93e7-ba80a6511ca3,test,3,50,100,20180,2025-09-09 15:00:35.78632+00,19.0
d1297906-0455-4e83-8c9c-00715808eeed,4ecb8388-2338-4007-81be-d00054e8c430,test,3,41,95,31637,2025-09-09 17:43:28.717942+00,108.0
d3266789-f183-47fe-a49f-5ad30c15b3bb,75db1808-af29-4ad0-bee6-29558574533b,test,1,-50,100,14247,2025-09-09 17:23:59.2054+00,56.0
d3666477-9184-4b01-8b5a-9b9b544a0c64,5b8f16c2-2f78-4373-bfd4-ac0f18f371e5,test,1,11,56,28716,2025-09-09 17:47:40.091087+00,55.0
d37a674b-2650-4b0e-bbe1-28b328b4c3b2,492d89b6-d366-43d8-b3e3-3d3776f18f09,test,1,-50,89,52412,2025-09-09 17:42:28.937428+00,117.0
d3851195-aae2-496e-b948-4b2eec647f11,95561580-6b5f-4a9c-af7c-d2d85aa29a14,test,2,50,100,59348,2025-09-09 17:38:52.73372+00,101.0
d48e7f4f-8eb6-4aa1-a517-1b8990778db7,84960d02-7dc3-43a3-b2e1-a945f23d90f0,test,1,-13,47,30113,2025-09-09 14:52:15.230514+00,8.0
d499a761-584c-496e-a949-2d2881bc8a18,2f6754e3-91f8-42c4-8052-4680060616bb,test,2,-13,88,52491,2025-09-09 18:18:48.389598+00,44.0
d5482b18-8400-4819-b35f-2e9c528bf37d,5ee36000-9570-49d1-9020-94e47b4fc598,test,1,26,21,32870,2025-09-09 17:23:56.002792+00,61.0
d5dcdb1a-6e50-48b9-98c4-2092ace21402,cac93c83-183d-4a39-91da-6e4e735430b2,test,4,50,100,53604,2025-09-09 17:47:59.350077+00,104.0
d62f641d-c9b5-4624-a561-0d859994a7a7,09b9e45a-2dad-4776-8f63-9a5ff5189f5f,test,2,25,89,26169,2025-09-09 17:33:15.283877+00,87.0
d65cea06-22a3-4808-981b-f099adfc68c3,9d180490-c5b0-4d42-839f-a978a6afa540,test,1,26,78,43230,2025-09-09 17:35:09.763982+00,64.0
d69049ae-d914-4247-b596-8c0bf839b559,95f30d93-4281-4988-8ba2-840acccee258,test,3,32,79,28343,2025-09-09 18:07:10.064078+00,114.0
d693a688-76dd-4bab-ab42-6edce537a269,7c8f6bfd-5a39-49ef-83db-d5f330f9b53d,test,0,20,78,65546,2025-09-09 17:39:36.900458+00,115.0
d777a6a4-fb79-46b5-b167-aa6d64e4ab08,a06d8bf2-816c-48a8-b4fe-03c79b290a30,test,4,41,99,38869,2025-09-09 17:30:53.264144+00,69.0
d7a85f15-90bd-44b1-93cb-fcd5c5bc9ea4,53a97c91-f20c-45e2-bb24-3de3bf2f48a9,test,4,-20,74,6231,2025-09-09 14:58:05.083676+00,23.0
d7b79424-1775-481d-b153-89635fb9900d,659ac0e4-10df-4693-aaad-d97429810408,test,2,-12,100,22730,2025-09-09 17:51:28.64527+00,107.0
d81c48fb-f96d-4665-bdd3-a2cda5205541,ab008076-6538-4925-beb0-9c2ac8259d81,test,4,-20,71,58942,2025-09-09 17:32:21.864639+00,70.0
d833bf82-d62f-4dcf-b9a6-51e106dc3637,2648d04c-6732-41ba-a408-acd2a3ec32e7,test,2,-35,100,40601,2025-09-09 14:53:19.806361+00,5.0
d89e2535-e447-4a65-bf7b-55d904487f40,7bbeecf7-33a6-4f95-b1f7-1b17b79f0b72,test,4,30,89,77044,2025-09-09 17:32:54.750013+00,68.0
d8e60409-0c6c-49b9-8e9e-e1a1fcf8c049,5d1b61d5-a2f2-44bd-a128-edf1f61bd715,test,2,-5,74,42195,2025-09-09 17:28:57.16218+00,35.0
d90bac98-f369-4046-897b-bf5ea6caae43,14bf7228-fadd-491c-8cc4-c74dd4c3fba6,test,2,2,60,29755,2025-09-09 17:35:47.951485+00,54.0
d94ceddc-6f71-40f9-b214-9a5099cae093,32675228-78fc-4a45-91cb-6e2abd39ca5f,test,0,-35,85,45035,2025-09-09 15:04:17.922792+00,28.0
d954ecce-6c31-4376-995d-7fe36967aaf7,dcd1ed62-d5a6-4302-a597-724e85fa3a91,test,0,-20,75,78692,2025-09-09 17:26:06.441884+00,66.0
d9c68086-03d3-4456-9a65-d1ff6d306083,5b6a5a77-da0a-4cc4-b5fe-dbf17496f7df,test,1,-46,96,35141,2025-09-09 14:51:17.762535+00,15.0
da34971a-7a03-47a0-8dc7-87980f2d146a,889464d6-cce9-4e14-8ceb-032f3a0abf0c,test,4,50,100,25093,2025-09-09 17:38:28.966383+00,77.0
da427678-9594-479e-a13c-9ed6516a261d,828a3c44-961f-434e-948b-36a0dfc6cfe7,test,3,28,85,101768,2025-09-09 15:07:55.41427+00,22.0
da4d7710-7136-43c8-abf7-a38a3b9f96f3,b784e7ca-736e-44db-a3f3-2cd2f86c2d68,test,4,46,89,21272,2025-09-09 17:25:58.933968+00,32.0
db31fb03-ae94-42f5-97a9-2b5f536c9b7f,1e1d464b-26ac-4535-bf85-ff1dd0a686b4,test,2,-9,50,53961,2025-09-09 17:42:34.400886+00,109.0
db9731c7-2384-46ac-b5e7-b26e92dfe382,ae947f61-8ce5-456c-9663-5e29f5248f4b,test,4,-50,100,23914,2025-09-09 17:38:37.737039+00,97.0
dbd8090a-db39-4482-b551-0a47c92e6ae9,329bdee7-2437-4ed2-b7e8-132722cccc01,test,3,-50,100,11460,2025-09-09 17:35:32.612522+00,102.0
dd862e6a-4686-49e5-971d-13ce6b29422b,c5c5f9a8-56b2-47cb-ba19-8c86e4b86f3b,test,2,-50,100,16254,2025-09-09 17:29:56.554478+00,84.0
dd967d7c-3e3d-4b0a-bad2-c17a005afb82,4a3c5081-d999-41a2-ac0f-c3be5c903638,test,4,50,100,34548,2025-09-09 14:59:14.178424+00,18.0
ddf26f00-7446-4724-921b-dcbb954fbfba,b121bfe8-f8b7-48fc-af14-f99c15aedc62,test,4,48,99,15527,2025-09-09 15:45:10.315284+00,11.0
de5497dd-8168-43ac-a34c-3c00863c2a8a,50c64a07-874c-462f-9770-2562cd4f2890,test,0,6,57,69979,2025-09-09 17:23:18.774714+00,39.0
df9457a8-1d90-463c-a428-025aa79fb883,75db1808-af29-4ad0-bee6-29558574533b,test,0,-46,97,9501,2025-09-09 17:23:04.326952+00,56.0
e092b8cb-13c7-4265-895e-74f638a60bfd,7b37ae66-f309-40f3-876b-534190445346,test,2,0,100,24811,2025-09-09 17:28:34.912885+00,50.0
e0f71dd6-9f21-4504-ab75-e3e86c024907,84960d02-7dc3-43a3-b2e1-a945f23d90f0,test,2,-14,48,30090,2025-09-09 14:53:30.330704+00,8.0
e1420198-0994-438f-839d-78c7c1e68d05,85df1458-9ca6-4192-8023-967795afee8f,test,3,0,68,28071,2025-09-09 15:24:14.16968+00,31.0
e1f4234a-7846-4d30-b68a-54127c06bd83,9b21942f-17c3-4406-b78e-79d5b9a591bf,test,3,33,84,25237,2025-09-09 17:58:28.451816+00,71.0
e25bf155-7172-4af5-8c81-a506d28a8396,09b9e45a-2dad-4776-8f63-9a5ff5189f5f,test,1,18,94,28230,2025-09-09 17:32:12.514431+00,87.0
e29634bd-9637-4767-b0f9-e4c2bd57b47d,68e6e5f1-1440-4cb4-bef8-4a7009a19b5c,test,0,0,52,116047,2025-09-09 15:04:09.644982+00,26.0
e29b6a8d-2b80-47d8-8e47-824dbe5255ac,93c35761-c7dd-49aa-94f9-6420fc5f0b78,test,0,-9,67,44578,2025-09-09 17:25:06.464841+00,60.0
e34887f4-73b8-4e06-abb2-bc5198e0a772,9a87156c-e259-4496-8112-91c616f9a63e,test,1,25,100,72129,2025-09-09 17:56:48.132751+00,93.0
e449bfdb-eaa4-488a-8f4e-b43d463e123a,4a3c5081-d999-41a2-ac0f-c3be5c903638,test,0,5,52,73759,2025-09-09 14:53:37.61965+00,18.0
e51469c5-f496-4da1-95fb-12eee2cb8882,5113d9f7-3fef-4ec8-8a2d-d3d2eb771a9e,test,2,-35,88,19967,2025-09-09 17:30:29.511128+00,85.0
e54ed167-66ba-47ca-948f-923de74973a9,b2f2cdd4-44e9-4283-b632-ff9f49664bf0,test,3,-29,94,13390,2025-09-09 17:41:52.401864+00,114.0
e5561b99-ef80-4ea8-8368-e2704605bd1a,3794c56c-dffa-48cd-b926-e7a6b094f258,test,0,0,80,56707,2025-09-09 14:55:01.015253+00,4.0
e5b14c6a-d26f-4aa8-b2c5-177ab99ca379,d2b20821-42b6-4816-87d4-6b927756c0da,test,0,-29,83,23368,2025-09-09 15:02:44.770094+00,27.0
e5d34c67-fff2-4a5a-b693-237d6392b161,b113d736-45f2-4708-8d0b-4ab534334126,test,3,-50,100,24566,2025-09-09 17:46:13.337808+00,116.0
e6472d7c-6b7a-484a-9829-98d5bad0c188,7ed3a914-8b04-43a8-b4a3-40a88e6eb270,test,2,-50,100,27799,2025-09-09 18:35:22.469609+00,72.0
e64e9cb8-f081-4464-a760-2a0f6a50ad6d,ab008076-6538-4925-beb0-9c2ac8259d81,test,2,-10,59,34907,2025-09-09 17:29:36.404425+00,70.0
e65c99eb-01cd-476b-b35c-0955070dc952,b113d736-45f2-4708-8d0b-4ab534334126,test,4,-50,100,16743,2025-09-09 17:47:29.121146+00,116.0
e683576a-b1bd-413b-9cad-f65218fc8d7e,cef9291c-661f-4221-a4f2-9d8bf16fb111,test,0,-25,100,38840,2025-09-09 15:19:03.242281+00,30.0
e8a0cf54-6541-4c30-addd-80a38a0ed1b1,09b9e45a-2dad-4776-8f63-9a5ff5189f5f,test,4,-2,70,22313,2025-09-09 17:35:36.801399+00,87.0
e8b5c9e7-d451-456f-8a60-df6febf9edba,4d1cd95f-4f3f-40ae-ab18-7f0171c8d7f7,test,1,40,89,26777,2025-09-09 17:41:18.98819+00,100.0
e8c3185f-bc92-4426-9d05-bf89a2c98651,eda76aba-529a-4bba-a2de-ccddec750d17,test,1,-22,80,35816,2025-09-09 14:51:55.287622+00,14.0
e95d8d38-926f-43e6-82a0-fd1d07797449,918d8839-cfa1-43d5-87d8-24f1600592b6,test,2,-30,80,19547,2025-09-09 17:24:47.228643+00,40.0
e970622f-47a2-471e-9a6a-64cfbe460e87,76c4e229-7446-48aa-9461-ec0a87415b29,test,0,-30,87,43317,2025-09-09 17:21:54.522264+00,42.0
e9d73a3b-2357-4b1d-89aa-7bbb9472926d,6d1797b0-a111-47d7-be49-735a3794db00,test,0,-25,80,20655,2025-09-09 17:55:35.841273+00,92.0
